suite,task,arch,run_id,seed,lr,wd,dropout,optimizer,epochs,batch_size,n_train,n_test,metric_n,device,val_loss_ep12,val_acc_ep12,val_loss_ep25,val_acc_ep25,train_loss,train_acc,val_loss,final_acc,confidence_mean,entropy_mean,margin_mean,brier,ece,logit_norm_mean,metric_batch_acc,metric_batch_loss,feature_erank,feature_erank_norm,feature_norm_mean,feature_cosine_mean,weight_l2,weight_l1,weight_linf,weight_rms,distance_from_init_l2,relative_distance_from_init,update_to_weight_ratio,grad_norm,grad_l1,grad_linf,grad_mean_abs,fisher_trace,fisher_spectral,fisher_stable_rank,fisher_entropy,fim_erank,fim_norm,fim_unit_erank,fim_unit_norm,fim_loss_scaled_erank,fim_loss_scaled_norm,fisher_condition,grad_noise_scale,gradient_energy_entropy,gradient_energy_gini,grad_loss_logcorr,per_sample_grad_norm_mean,per_sample_grad_norm_std,sam_sharpness,asam_sharpness,hessian_trace_hutchinson,hessian_top_eig_power,random_metric,elapsed_s,hessian_error
image,cifar10,resnet,25,21403,0.0011173457634910272,1.6858873905915284e-05,0.05,sgd,25,128,20000,5000,16,cuda,1.0007582019805907,0.6436,0.8125359373092651,0.7166,0.48651087656617165,0.8427734375,0.8125359373092651,0.7166,0.7516119480133057,0.7190428972244263,0.6129248142242432,0.3117303252220154,0.22071214020252228,9.846420288085938,0.75,0.5722880363464355,4.749929024828182,0.2968705640517614,12.810598373413086,0.6624724268913269,39.04264450073242,14013.373046875,1.0786899328231812,0.046778809279203415,5.287528991699219,0.13662391901016235,0.13542957603931427,26.696950912475586,14360.451171875,0.985040545463562,0.02061452716588974,9593.1005859375,2497.6455078125,3.8408575420053794,1.9345978498458862,6.92126057119911,0.4325787856999444,11.256973648578029,0.7035608530361268,7.503340201563995,0.4689587625977497,1508953.875,12.459707260131836,2.0274736881256104,0.6326061487197876,0.9923536777496338,73.63800811767578,64.57972717285156,2.8032798767089844,1.1691598892211914,21173.4462890625,3537.85009765625,0.17626428604125977,192.4843668937683,
image,cifar10,resnet,26,2689996,5.81532040878048e-05,0.0019368844028923547,0.2,adamw,25,128,20000,5000,16,cuda,1.1552055787086486,0.5904,0.9156929451704026,0.6746,0.7576123103499413,0.734375,0.9156929451704026,0.6746,0.5821314454078674,1.1947901248931885,0.41201165318489075,0.399478554725647,0.20504453778266907,7.361754894256592,0.6875,0.8443773984909058,5.135429967584463,0.3209643729740289,13.059066772460938,0.6686959862709045,39.200931549072266,13987.798828125,1.1088625192642212,0.04696846008300781,6.531987190246582,0.16882111132144928,0.16662836074829102,20.688495635986328,11052.447265625,1.2360731363296509,0.015865866094827652,4889.2041015625,2011.701416015625,2.430382591888837,1.8222893476486206,6.186004537376376,0.3866252835860235,10.996150567596928,0.687259410474808,8.818538501018939,0.5511586563136837,11205.876953125,10.423212051391602,1.9900622367858887,0.6459274291992188,0.977414608001709,55.17042541503906,42.95843505859375,1.6588345766067505,0.8378394842147827,5379.3734130859375,1030.20361328125,-0.28026455640792847,192.01415705680847,
image,cifar10,resnet,27,1688498,0.0024500746893408322,2.5337660378378906e-06,0.0,sgd,25,128,20000,5000,16,cuda,2.4784187074661257,0.4398,1.1032151565551758,0.7178,0.0029668986971955746,1.0,1.1032151565551758,0.7178,0.9973093867301941,0.019153032451868057,0.9955641031265259,3.64063453162089e-05,0.002690613269805908,13.546516418457031,1.0,0.0027021425776183605,6.3597310089253005,0.3974831880578313,12.750448226928711,0.6095707416534424,39.78855895996094,14448.63671875,1.110925555229187,0.04767248407006264,7.961267948150635,0.20584896206855774,0.20008938014507294,0.9290603995323181,435.302490234375,0.014066587202250957,0.0006248797872103751,14.566842079162598,9.679668426513672,1.5048906054737285,1.1525428295135498,3.16623386649261,0.19788961665578814,10.560662433555951,0.6600414020972469,10.02331602749278,0.6264572517182988,202143056.0,15.876250267028809,1.2625960111618042,0.8210307359695435,0.9977341294288635,2.2377381324768066,3.091822385787964,6.110629558563232,1.3722389936447144,2830.731201171875,1146.111572265625,-1.0062806606292725,187.9959237575531,
image,cifar10,resnet,28,1384720,0.004529263833236096,0.00048343078002321694,0.0,sgd,25,128,20000,5000,16,cuda,1.208577944946289,0.651,0.943080521774292,0.7514,0.001452941622119397,1.0,0.943080521774292,0.7514,0.9981337189674377,0.014144998043775558,0.9969301223754883,1.3882704479328822e-05,0.0018662810325622559,14.379924774169922,1.0,0.0018708844436332583,5.737540549567125,0.3585962843479453,12.148313522338867,0.586341917514801,37.31819534301758,13813.591796875,1.0552668571472168,0.04471275955438614,10.024672508239746,0.25909528136253357,0.2686269283294678,0.6133188009262085,318.6283874511719,0.009600785560905933,0.00045739326742477715,4.489679336547852,2.585679054260254,1.7363637335997926,1.3093916177749634,3.7039194840981073,0.2314949677561317,10.602769718198198,0.6626731073873874,10.065632591127946,0.6291020369454966,466971776.0,10.935529708862305,1.4556891918182373,0.7969802618026733,0.993047833442688,1.3211843967437744,1.6565476655960083,3.494180917739868,1.0847582817077637,308.12049865722656,112.20680236816406,-1.1297276020050049,188.24205565452576,
image,cifar10,resnet,29,5118600,0.0006657618554806609,1.9539766849266267e-05,0.1,sgd,25,128,20000,5000,16,cuda,1.2097097888946533,0.56,0.9502398034095764,0.6576,0.8875752240419388,0.6875,0.9502398034095764,0.6576,0.6063346862792969,1.083091139793396,0.398167222738266,0.4324169158935547,0.37375155091285706,7.466707229614258,0.8125,0.8983297944068909,4.958116000511729,0.30988225003198305,11.94375991821289,0.6628690958023071,38.822723388671875,13936.609375,1.0644254684448242,0.04651530086994171,3.7066524028778076,0.09582708030939102,0.09547635912895203,30.297021865844727,13673.708984375,2.820685386657715,0.019628705456852913,10524.087890625,6353.609375,1.6563951715437335,1.4537914991378784,4.279309020329298,0.2674568137705811,10.884516674674293,0.6802822921671433,8.811697583492046,0.5507310989682529,9221.529296875,10.465291023254395,1.6024060249328613,0.7124742865562439,0.9589425325393677,75.21068572998047,69.76708221435547,1.9295287132263184,1.357609748840332,2610.7123413085938,1767.2294921875,0.8456218838691711,191.89757752418518,
image,cifar10,resnet,30,8799808,0.0008039968739261382,0.0017744296597556244,0.2,sgd,25,128,20000,5000,16,cuda,1.3005055011749267,0.5252,1.0246856410980225,0.6294,0.9577622264623642,0.6474609375,1.0246856410980225,0.6294,0.5645341873168945,1.1692794561386108,0.3542320132255554,0.44681280851364136,0.1965460479259491,7.405325412750244,0.6875,0.9288314580917358,4.807236241268085,0.3004522650792553,11.720123291015625,0.6450211405754089,36.77223205566406,13203.5439453125,1.034381628036499,0.044058624655008316,4.481513023376465,0.11582417041063309,0.12187220901250839,17.63620948791504,8204.951171875,1.3621469736099243,0.011778264306485653,4771.64892578125,1447.469482421875,3.2965454427387484,1.974382996559143,7.202174743126629,0.4501359214454143,11.418572057696412,0.7136607536060258,8.768966097494108,0.5480603810933817,15398.6513671875,14.341156959533691,2.193307876586914,0.5724913477897644,0.961944043636322,57.303443908691406,38.574134826660156,1.3994430303573608,0.95271897315979,6673.1015625,1457.84228515625,-0.4125852584838867,190.90254020690918,
image,cifar10,resnet,31,7839195,0.0025205205641739272,0.0003821185905206486,0.1,adamw,25,128,20000,5000,16,cuda,0.8531277833938599,0.7426,1.0201652643203736,0.7734,0.025597559637390077,0.9931640625,1.0201652643203736,0.7734,0.9927278161048889,0.0291691105812788,0.9858606457710266,0.0011829206487163901,0.007272109389305115,27.374149322509766,1.0,0.007589949760586023,6.119067077905717,0.3824416923691073,12.661947250366211,0.641965925693512,130.97784423828125,83555.46875,2.0612738132476807,0.15692903101444244,124.42242431640625,3.2147772312164307,0.9499501585960388,0.53265380859375,158.84371948242188,0.05267869308590889,0.00022802126477472484,4.401567459106445,4.379312515258789,1.005081835052673,0.03874506056308746,1.0395054482646993,0.0649690905165437,13.614021636398624,0.850876352274914,12.308201235334025,0.7692625772083765,36312948736.0,14.513465881347656,0.0395636148750782,0.9361080527305603,0.9436520338058472,0.6097187399864197,2.007438898086548,0.13563674688339233,0.8786153197288513,204.08650755882263,81.61780548095703,0.7460101246833801,191.56270360946655,
image,cifar10,resnet,32,5366084,0.00024907441845809197,2.5325644449795583e-06,0.05,adamw,25,128,20000,5000,16,cuda,0.7555635108947754,0.7458,0.9749017667770385,0.7308,0.06620042119175196,0.978515625,0.9749017667770385,0.7308,0.9584155678749084,0.130276620388031,0.9223326444625854,0.017588568851351738,0.04158443957567215,16.623958587646484,1.0,0.04750702530145645,6.34977133445794,0.39686070840362125,15.430282592773438,0.6224695444107056,42.62275314331055,16570.04296875,1.4740526676177979,0.05106811225414276,15.676067352294922,0.40507838129997253,0.36778637766838074,10.78296947479248,5502.271484375,0.5813244581222534,0.007898549549281597,1490.3096923828125,1119.8240966796875,1.330842671453155,0.6755150556564331,1.9650449058360702,0.12281530661475439,13.452244462408858,0.8407652789005536,12.995647846878539,0.8122279904299087,9717207040.0,11.817485809326172,0.7002977728843689,0.8981223702430725,0.9989097714424133,16.44950294494629,34.924537658691406,2.5591447353363037,1.1932649612426758,1993.807861328125,4942.52734375,-0.44401872158050537,192.33788681030273,
image,cifar10,resnet,33,1632384,0.0036524916435421127,0.002352374000693649,0.0,sgd,25,128,20000,5000,16,cuda,1.3877583492279053,0.5958,0.9858369905471802,0.725,0.008402451174333692,1.0,0.9858369905471802,0.725,0.9952734708786011,0.03154967725276947,0.9925960302352905,9.948865772457793e-05,0.004726529121398926,11.225086212158203,1.0,0.004762314260005951,7.434437820246593,0.4646523637654121,10.335272789001465,0.5527648329734802,29.48172378540039,10951.19140625,0.8462426066398621,0.035323366522789,13.527606964111328,0.3497244119644165,0.4588472247123718,1.6634489297866821,793.9408569335938,0.03493195027112961,0.0011397076305001974,36.07350158691406,14.61019515991211,2.469063636185446,1.2562997341156006,3.512400633923862,0.21952503962024136,11.182061713734894,0.6988788571084309,10.675851301145284,0.6672407063215803,380466.40625,12.037238121032715,1.3084980249404907,0.8148196339607239,0.9948108792304993,3.4465749263763428,4.918802738189697,5.251105785369873,1.637208104133606,1345.73828125,409.6463317871094,-0.9834749698638916,188.7982201576233,
image,cifar10,resnet,34,8372659,0.0011128363823341544,0.0002825236890219376,0.05,adamw,25,128,20000,5000,16,cuda,0.9582244830608367,0.713,1.0110128212928773,0.7748,0.021210063830949366,0.99609375,1.0110128212928773,0.7748,0.9638712406158447,0.09709149599075317,0.9292402267456055,0.01669350266456604,0.03612866252660751,22.357269287109375,1.0,0.04144752025604248,7.108356595288426,0.44427228720552664,14.910257339477539,0.6648179292678833,68.55128479003906,38959.2109375,1.982795000076294,0.08213383704423904,54.78189468383789,1.4158626794815063,0.7991374135017395,3.6090404987335205,1342.025146484375,0.2458028793334961,0.0019264864968135953,210.74203491210938,119.02227783203125,1.770609996302665,0.740749180316925,2.0975063532667044,0.13109414707916903,13.714858686230524,0.8571786678894078,12.107141087841477,0.7566963179900923,8424501280768.0,15.17992115020752,0.742202639579773,0.8813785910606384,0.9908192753791809,5.71065092086792,13.346555709838867,0.5941908359527588,1.2914074659347534,127.53778553009033,94.55790710449219,-0.0016643049893900752,192.83502769470215,
image,cifar10,resnet,35,1597848,0.00862331230240744,4.257625003309654e-06,0.05,sgd,25,128,20000,5000,16,cuda,0.912834071111679,0.7076,1.1585275284767151,0.7144,0.09858064353466034,0.96484375,1.1585275284767151,0.7144,0.9551874399185181,0.10684278607368469,0.9186081290245056,0.03352899104356766,0.044812534004449844,16.669696807861328,1.0,0.058327533304691315,6.453635958909395,0.4033522474318372,11.608442306518555,0.6520277857780457,42.85590362548828,16986.076171875,1.2028628587722778,0.051347553730010986,16.966474533081055,0.43858522176742554,0.3958958387374878,11.27328872680664,6129.5185546875,0.26168063282966614,0.008798967115581036,1912.84814453125,1777.05126953125,1.0764169708147022,0.263083279132843,1.3009350969673725,0.08130844356046078,12.891668744233886,0.8057292965146179,11.920585462377893,0.7450365913986183,5583046443008.0,14.051691055297852,0.2649227976799011,0.9283298850059509,0.9972191452980042,14.173782348632812,41.37574768066406,1.4361785650253296,0.847439169883728,12017.082336425781,3518.84130859375,1.7579742670059204,192.2113606929779,
image,cifar10,resnet,36,4178824,0.0002263141207800154,0.00038475011899691974,0.2,adamw,25,128,20000,5000,16,cuda,0.7922379379272461,0.7154,0.6756570278167725,0.7658,0.29879509285092354,0.90625,0.6756570278167725,0.7658,0.8895027041435242,0.325091153383255,0.8053292036056519,0.09003191441297531,0.10107947140932083,13.88015365600586,0.9375,0.20129625499248505,5.568077268443299,0.3480048292777062,14.512041091918945,0.6058820486068726,41.81682586669922,16180.3310546875,1.3170225620269775,0.05010250583291054,15.10534381866455,0.39046379923820496,0.36122646927833557,5.299544334411621,2671.328125,0.24913553893566132,0.0038347102236002684,565.62158203125,381.24664306640625,1.483610655511339,1.1703228950500488,3.223033398652676,0.20143958741579224,13.061879206443587,0.8163674504027242,11.093568013843912,0.6933480008652445,6230815.0,19.139562606811523,1.210073471069336,0.8267454504966736,0.9921048283576965,13.845014572143555,19.33745765686035,0.405509889125824,0.2844774127006531,1247.0796508789062,352.5633239746094,-1.1228781938552856,192.30830478668213,
image,cifar10,resnet,37,8583852,0.0011606022973942509,1.0406945652490918e-06,0.05,adamw,25,128,20000,5000,16,cuda,0.7931561058044434,0.7482,0.8897294452667236,0.7844,0.019769758626352996,0.994140625,0.8897294452667236,0.7844,0.995425820350647,0.02550264075398445,0.9918951988220215,0.00016491289716213942,0.004574179649353027,25.738628387451172,1.0,0.004624170251190662,6.181097216372342,0.38631857602327135,16.00293731689453,0.62469083070755,70.19129943847656,40234.5546875,1.919823169708252,0.08409883826971054,56.82243728637695,1.468482494354248,0.8095367550849915,0.42451614141464233,147.91546630859375,0.03965432941913605,0.00021233368897810578,2.60849666595459,1.4807270765304565,1.7616323138122711,0.9824032783508301,2.6708672497780888,0.16692920311113055,13.428300237265749,0.8392687648291093,12.373640689960862,0.7733525431225539,7121715712.0,13.474555969238281,0.9882134795188904,0.8655531406402588,0.9971790909767151,0.7342219352722168,1.4385461807250977,0.30533406138420105,0.7400822043418884,333.8694305419922,127.0152816772461,-0.07388366013765335,192.3531243801117,
image,cifar10,resnet,38,2427886,0.0010005211764119266,4.789476479858917e-05,0.0,sgd,25,128,20000,5000,16,cuda,1.0942598510742187,0.6204,1.2848836673736572,0.6626,0.0874051759019494,0.986328125,1.2848836673736572,0.6626,0.9294520616531372,0.257739782333374,0.8816807270050049,0.08445532619953156,0.10221700370311737,10.813532829284668,0.9375,0.1488306075334549,6.634420921059254,0.4146513075662034,12.907341957092285,0.6180467009544373,39.15764236450195,14069.193359375,1.0608409643173218,0.04691658914089203,5.59122896194458,0.14448456466197968,0.14278768002986908,61.865135192871094,27395.31640625,0.9123323559761047,0.03932616859674454,54287.96875,45187.78125,1.2013860218020773,0.6755326390266418,1.9650793882827178,0.12281746176766986,10.964414514061716,0.6852759071288572,9.847794041296126,0.6154871275810079,84595200.0,13.185688972473145,0.7298620343208313,0.8879170417785645,0.9943192005157471,108.93144989013672,205.96571350097656,35.49839401245117,8.545425415039062,24374.2626953125,35444.625,-1.1813433170318604,187.88345050811768,
image,cifar10,resnet,39,7266796,0.0006801378196716146,0.000665961389605263,0.2,adamw,25,128,20000,5000,16,cuda,0.7074734069824219,0.7552,0.697643147277832,0.777,0.10953113157302141,0.9697265625,0.697643147277832,0.777,0.9010361433029175,0.29027965664863586,0.8407269716262817,0.12759290635585785,0.0991019532084465,18.17081642150879,0.875,0.2458091378211975,5.7237911584254775,0.35773694740159234,14.34882926940918,0.673782229423523,54.2033805847168,27735.734375,1.70016348361969,0.06494320929050446,36.9554557800293,0.9551321268081665,0.6817924380302429,12.400928497314453,3846.841796875,1.8957329988479614,0.00552216824144125,2404.462158203125,1825.1702880859375,1.3173905875515275,0.652671217918396,1.920664488439474,0.12004153052746712,13.055311453042457,0.8159569658151535,11.954685096730323,0.7471678185456452,322888096.0,14.635391235351562,0.664953887462616,0.9013339281082153,0.9978820085525513,20.45099449157715,44.5670051574707,0.6391576528549194,0.8414378762245178,750.1260833740234,549.04931640625,0.459609717130661,192.11433267593384,
image,cifar10,wide_resnet,40,8784321,0.0005082960896168772,0.002279033503777274,0.0,adamw,25,128,20000,5000,16,cuda,1.1341731330871583,0.7156,0.8870997704036534,0.793,0.0002091684928018367,1.0,0.8870997704036534,0.793,0.9998170137405396,0.0017873262986540794,0.9996941089630127,1.581038020503911e-07,0.00018298625946044922,18.94969940185547,1.0,0.00018303890828974545,6.870228009750883,0.4293892506094302,18.799022674560547,0.6093958020210266,57.02497863769531,38390.5078125,1.4480780363082886,0.04559881612658501,28.86723518371582,0.6095131635665894,0.5062208771705627,0.028977448120713234,19.947879791259766,0.0013146721757948399,1.2753665032505523e-05,0.013152516447007656,0.00674658827483654,1.9495063147864637,1.383049726486206,3.9870425081951586,0.2491901567621974,12.156847365798788,0.7598029603624242,11.73851528660576,0.73365720541286,3593287.0,14.665226936340332,1.4014205932617188,0.8061495423316956,0.9983101487159729,0.06715642660856247,0.09296528995037079,0.47484254837036133,0.2012314796447754,41.921226501464844,6.802628040313721,1.339190125465393,335.98002529144287,
image,cifar10,wide_resnet,41,8127970,0.0070532869019408265,0.0029852795239573363,0.1,sgd,25,128,20000,5000,16,cuda,0.6802934947967529,0.7586,0.7093103256225586,0.7742,0.0655871401540935,0.984375,0.7093103256225586,0.7742,0.9633661508560181,0.1548321545124054,0.9370133876800537,0.0076095350086688995,0.036633849143981934,10.057348251342773,1.0,0.03923796862363815,7.251418555850497,0.4532136597406561,7.964091777801514,0.6047868132591248,24.82178497314453,14873.888671875,0.6279533505439758,0.01984831690788269,28.575374603271484,0.6032242178916931,1.1512216329574585,6.240749835968018,5123.69775390625,0.11319755017757416,0.0032758330926299095,552.1151733398438,304.2839050292969,1.8144737996795575,1.129211187362671,3.093215689666046,0.19332598060412787,12.829689114015686,0.8018555696259804,12.370942973671218,0.7731839358544511,108131.203125,13.176070213317871,1.149169921875,0.8456259369850159,0.9955276846885681,12.930357933044434,19.619407653808594,1.7900550365447998,0.3354830741882324,3751.072509765625,1714.123291015625,-1.2477532625198364,341.5176875591278,
image,cifar10,wide_resnet,42,6083679,0.00094603966252392,5.24915071027136e-06,0.0,sgd,25,128,20000,5000,16,cuda,1.8401965213775635,0.5114,1.1804403088569642,0.6836,0.013047507149167359,1.0,1.1804403088569642,0.6836,0.9865551590919495,0.0696682557463646,0.9774680733680725,0.0010285585885867476,0.013444814831018448,12.773712158203125,1.0,0.013797620311379433,6.460795043533921,0.4037996902208701,15.851367950439453,0.6197815537452698,47.723079681396484,25309.267578125,1.0406358242034912,0.03816065937280655,5.208725929260254,0.10998974740505219,0.10914479941129684,7.837743759155273,5007.3232421875,0.10407141596078873,0.0032014292664825916,945.79345703125,496.96160888671875,1.9031519540312005,1.1821132898330688,3.261258955730601,0.20382868473316257,10.285422215692698,0.6428388884807936,9.624592638680433,0.601537039917527,62589.07421875,14.396563529968262,1.2373785972595215,0.8333674669265747,0.9908586740493774,17.33725357055664,25.401037216186523,20.734458923339844,3.4932196140289307,39735.83203125,17390.06640625,-1.0580495595932007,336.25128388404846,
image,cifar10,wide_resnet,43,202890,0.003048273100019097,0.00029925078142460995,0.05,sgd,25,128,20000,5000,16,cuda,0.9432415344238281,0.6872,0.940977659034729,0.7354,0.03761795233003795,0.998046875,0.940977659034729,0.7354,0.9931700229644775,0.03693890571594238,0.9870897531509399,0.00029392330907285213,0.006829977035522461,16.192522048950195,1.0,0.00690895039588213,6.415086270470213,0.4009428919043883,15.132192611694336,0.650750994682312,46.971412658691406,25329.9140625,1.1065497398376465,0.03755956515669823,10.126029968261719,0.2137996107339859,0.2155785709619522,1.3295084238052368,1128.455810546875,0.02200644090771675,0.000721477554179728,25.997880935668945,16.989669799804688,1.530216963720289,1.1656172275543213,3.2079023679320273,0.2004938979957517,12.401064957777054,0.7750665598610659,11.664926649079439,0.7290579155674649,1938522.625,13.708178520202637,1.2116632461547852,0.8285790681838989,0.9979572296142578,2.8938839435577393,4.1980156898498535,1.5342525243759155,0.3090341091156006,1897.9652099609375,807.5565795898438,-0.9458693861961365,341.21617674827576,
image,cifar10,wide_resnet,44,3557727,0.0001202699346712201,0.0012601036997002579,0.05,adamw,25,128,20000,5000,16,cuda,0.8126156707763672,0.7278,0.9271298208236695,0.735,0.01865241676568985,0.998046875,0.9271298208236695,0.735,0.9561324119567871,0.14645293354988098,0.919201135635376,0.01334780640900135,0.04386752098798752,13.023292541503906,1.0,0.0482117235660553,6.987062503134994,0.4366914064459371,17.356597900390625,0.6159913539886475,49.34404754638672,26657.53515625,1.2616950273513794,0.03945748880505562,12.096367835998535,0.25533753633499146,0.24514339864253998,13.342415809631348,10387.7763671875,0.3104252517223358,0.006641418673098087,2342.4296875,1106.2490234375,2.1174524341917658,1.2209392786026,3.390370694977695,0.21189816843610593,13.654643553568674,0.8534152220980421,12.624870308921915,0.7890543943076197,48820588.0,12.158390998840332,1.3254176378250122,0.796115517616272,0.9977558255195618,24.568553924560547,41.69912338256836,2.8424980640411377,1.1329697370529175,26804.6103515625,6895.6103515625,-0.687514066696167,342.7504212856293,
image,cifar10,wide_resnet,45,5416108,0.020449147376749327,0.000829901317832929,0.1,sgd,25,128,20000,5000,16,cuda,0.7704525196075439,0.7476,0.8612135122299195,0.7688,0.07169237127527595,0.97265625,0.8612135122299195,0.7688,0.9728560447692871,0.09986597299575806,0.9493831396102905,0.006286987103521824,0.027143951505422592,12.92829704284668,1.0,0.028987590223550797,6.74650370113828,0.4216564813211425,7.742777347564697,0.6336199641227722,33.425750732421875,22794.177734375,0.8621200323104858,0.026728060096502304,30.737226486206055,0.6490674018859863,0.9195672869682312,4.60861873626709,3680.77294921875,0.09021489322185516,0.0023533001076430082,215.72894287109375,162.54513549804688,1.3271940880303035,0.7387524247169495,2.093322435101729,0.13083265219385806,12.657122180933621,0.7910701363083513,12.243140427086315,0.7651962766928947,79527232.0,9.156947135925293,0.8875826001167297,0.8785690069198608,0.9986730813980103,6.49763298034668,13.172309875488281,1.1670219898223877,0.6751288175582886,3492.33056640625,1390.7303466796875,-0.32064640522003174,339.7978789806366,
image,cifar10,wide_resnet,46,4332848,0.0006924376112898833,1.7187537533918954e-05,0.05,adamw,25,128,20000,5000,16,cuda,0.7648673637390137,0.7594,1.197743087387085,0.753,0.07455806480720639,0.9755859375,1.197743087387085,0.753,0.9805898666381836,0.07666166126728058,0.9652106761932373,0.004497376270592213,0.019410114735364914,23.118322372436523,1.0,0.020905259996652603,7.021112868794657,0.43881955429966607,18.551387786865234,0.664361834526062,69.31733703613281,54394.65234375,1.6744170188903809,0.055427923798561096,48.34052658081055,1.020923376083374,0.697380006313324,2.2928555011749268,1509.1197509765625,0.16558274626731873,0.0009648548439145088,73.2086181640625,66.49942016601562,1.1008910751596974,0.4202996492385864,1.5224176795002025,0.09515110496876265,13.30026195928911,0.8312663724555693,11.745476243927978,0.7340922652454986,212100317184.0,12.925599098205566,0.43387889862060547,0.9145807027816772,0.9942386150360107,3.425642967224121,7.840512275695801,0.5791575908660889,0.8398991227149963,711.0845947265625,196.09429931640625,-0.8133671283721924,341.2180106639862,
image,cifar10,wide_resnet,47,6643535,0.009086918249703327,0.00032605612132851014,0.05,sgd,25,128,20000,5000,16,cuda,0.9164171998977662,0.737,1.0431519647598266,0.7542,0.0407116049900651,0.984375,1.0431519647598266,0.7542,0.9943722486495972,0.03004857525229454,0.9894993305206299,0.0002677777665667236,0.005627751350402832,16.746784210205078,1.0,0.005700003821402788,6.524996966576371,0.40781231041102317,12.7911958694458,0.6927998065948486,45.675453186035156,26252.337890625,1.0418998003005981,0.03652346879243851,16.50786781311035,0.3485029637813568,0.36141660809516907,1.6666181087493896,1415.689697265625,0.019870039075613022,0.0009051203960552812,31.833843231201172,25.183185577392578,1.264091198207178,0.7089924812316895,2.031942990700914,0.12699643691880713,11.825818754393724,0.7391136721496078,11.047452969937806,0.6904658106211129,1576497536.0,10.4611234664917,0.764626681804657,0.8908054232597351,0.9985318779945374,2.572493314743042,5.02156400680542,2.8767218589782715,0.854760468006134,1927.208984375,1161.9676513671875,-1.4281580448150635,339.65545654296875,
image,cifar10,wide_resnet,48,7781928,0.0011921102237380475,4.7717760870790874e-06,0.0,adamw,25,128,20000,5000,16,cuda,0.9175983009338379,0.7554,1.2364426707267762,0.7398,0.10484816180542111,0.9580078125,1.2364426707267762,0.7398,0.9643464088439941,0.13610650599002838,0.9401688575744629,0.007540760561823845,0.03565360605716705,25.327899932861328,1.0,0.03829718008637428,7.084819270687515,0.44280120441796966,17.60396957397461,0.6233834624290466,92.6214599609375,81337.7265625,1.7576229572296143,0.07406134158372879,77.52867126464844,1.6373292207717896,0.8370487093925476,3.1407670974731445,1646.052978515625,0.21625280380249023,0.001052403007633984,132.75196838378906,76.65443420410156,1.7318237328622035,1.1036241054534912,3.015073090647749,0.1884420681654843,12.931153183637623,0.8081970739773514,9.298983927782169,0.5811864954863856,153982592.0,12.456897735595703,1.1383435726165771,0.8493508100509644,0.9759271144866943,5.645242214202881,10.044066429138184,0.6568693518638611,1.585970401763916,99.93509292602539,308.4776611328125,0.5447918772697449,337.2874228954315,
image,cifar10,wide_resnet,49,1140803,0.004520772712048462,2.2591428394904827e-06,0.0,sgd,25,128,20000,5000,16,cuda,1.1065818473815918,0.6924,0.9927039318084717,0.7572,0.000539492211828474,1.0,0.9927039318084717,0.7572,0.999695897102356,0.002746028359979391,0.9994798898696899,4.560068873615819e-07,0.00030410289764404297,17.438135147094727,1.0,0.00030425997101701796,6.831782230025405,0.42698638937658784,15.641270637512207,0.5663989186286926,48.59769821166992,26273.77734375,1.0631706714630127,0.0388607382774353,9.30706787109375,0.1965499222278595,0.19151252508163452,0.08066602051258087,60.98218536376953,0.001016828347928822,3.8988924643490463e-05,0.1570003628730774,0.10459625720977783,1.5010132012343145,1.1610383987426758,3.193247495090624,0.199577968443164,11.878745027138,0.742421564196125,10.014652965529837,0.6259158103456148,42665242624.0,23.132904052734375,1.2663642168045044,0.8181905746459961,0.941317081451416,0.22773511707782745,0.324248731136322,1.5895249843597412,0.32578375935554504,111.88687705993652,54.244346618652344,1.293066382408142,335.2045319080353,
image,cifar10,wide_resnet,50,279829,0.00017437401339907705,2.268737460336415e-06,0.1,adamw,25,128,20000,5000,16,cuda,0.6802115341186523,0.7588,0.7928428108215332,0.7682,0.029889385914430022,0.998046875,0.7928428108215332,0.7682,0.9720953106880188,0.11550047993659973,0.9513931274414062,0.005238231271505356,0.027904681861400604,15.425724029541016,1.0,0.02979617565870285,6.14149529605705,0.3838434560035656,18.47951316833496,0.6108631491661072,50.5677375793457,28490.240234375,1.3373510837554932,0.040435791015625,15.90587043762207,0.3358006477355957,0.31454581022262573,6.504027843475342,4340.6748046875,0.4604346454143524,0.0027752078603953123,619.300048828125,502.3690185546875,1.2327592386366621,0.689119815826416,1.991961389010089,0.12449758681313056,13.173795885857102,0.8233622428660688,12.231207300082444,0.7644504562551527,563902912.0,13.63981819152832,0.701076865196228,0.8975779414176941,0.9987263083457947,11.07860279083252,22.283735275268555,1.5930709838867188,0.8968294262886047,188.41183853149414,371.4994201660156,-0.21477864682674408,342.36672830581665,
