suite,task,arch,run_id,seed,lr,wd,dropout,optimizer,epochs,batch_size,n_train,n_test,metric_n,device,val_loss_ep6,val_acc_ep6,val_loss_ep12,val_acc_ep12,train_loss,train_acc,val_loss,final_acc,confidence_mean,entropy_mean,margin_mean,brier,ece,logit_norm_mean,metric_batch_acc,metric_batch_loss,feature_erank,feature_erank_norm,feature_norm_mean,feature_cosine_mean,weight_l2,weight_l1,weight_linf,weight_rms,distance_from_init_l2,relative_distance_from_init,update_to_weight_ratio,grad_norm,grad_l1,grad_linf,grad_mean_abs,fisher_trace,fisher_spectral,fisher_stable_rank,fisher_entropy,fim_erank,fim_norm,fim_unit_erank,fim_unit_norm,fim_loss_scaled_erank,fim_loss_scaled_norm,fisher_condition,grad_noise_scale,gradient_energy_entropy,gradient_energy_gini,grad_loss_logcorr,per_sample_grad_norm_mean,per_sample_grad_norm_std,sam_sharpness,asam_sharpness,hessian_error,random_metric,elapsed_s
text,char_lm,char_transformer,23,976748,0.0004879274006408944,0.00018132444201570227,0.1,adamw,12,64,80000,12000,12,cuda,0.02513489305310779,0.9936553819444445,0.024484429975350698,0.9939609375,0.01577345763022701,0.99493408203125,0.024484429975350698,0.9939609375,0.9965079426765442,0.012201753444969654,0.9955976605415344,0.0032482126262038946,0.002310109557583928,29.844812393188477,0.9982638955116272,0.008820999413728714,5.198304067391786,0.43319200561598215,3.794646739959717,0.9912329316139221,160.9390411376953,56543.71875,4.1013593673706055,0.20373117923736572,54.08720016479492,0.356795996427536,0.3360725939273834,0.03299983963370323,9.815489768981934,0.009075000882148743,1.572831388330087e-05,0.010540220886468887,0.0032223500311374664,3.270973290098249,1.5634002685546875,4.775030031213134,0.3979191692677612,11.148688451572006,0.9290573709643338,7.281167997005979,0.6067639997504982,46024740.0,8.678902626037598,1.6745353937149048,0.6542099714279175,0.9667591452598572,0.07575037330389023,0.069297194480896,0.0017063422128558159,0.0024377964437007904,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,2.1371192932128906,296.23059153556824
text,char_lm,char_transformer,24,9256052,5.7788799539394696e-05,2.2955139710304804e-05,0.05,adamw,12,64,80000,12000,12,cuda,0.04484201795525021,0.9885182291666667,0.03050987783405516,0.9922881944444445,0.019447576409826677,0.99444580078125,0.03050987783405516,0.9922881944444445,0.99482262134552,0.019258780404925346,0.9934794306755066,0.004831723403185606,0.0028987699188292027,24.806888580322266,0.9956597089767456,0.012475911527872086,7.451755960857835,0.6209796634048196,3.5996127128601074,0.9883207082748413,154.02857971191406,45846.0625,4.5146565437316895,0.19498638808727264,27.326339721679688,0.18028953671455383,0.17741084098815918,0.06306026130914688,28.93227767944336,0.0057689957320690155,4.636100129573606e-05,0.0442330427467823,0.008350690826773643,5.2969321531659626,2.115760326385498,8.295890174221746,0.6913241811851455,10.861995641764015,0.9051663034803346,6.580069252760268,0.548339104396689,63.9665641784668,10.123343467712402,2.218303918838501,0.3556582033634186,0.8454129099845886,0.1923353523015976,0.08508919924497604,0.00344270933419466,0.004353155381977558,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-1.2479686737060547,295.2549161911011
text,char_lm,char_transformer,25,3809053,0.0005680034975694234,6.360040401918163e-06,0.05,adamw,12,64,80000,12000,12,cuda,0.024612164033783808,0.9936840277777778,0.024349183168676163,0.9939279513888889,0.013844983807454506,0.9954833984375,0.024349183168676163,0.9939279513888889,0.9963539838790894,0.012983690947294235,0.995569109916687,0.003068602178245783,0.0024260247591882944,30.11280059814453,0.9982638955116272,0.008485602214932442,5.194081778866264,0.4328401482388553,4.058267593383789,0.9897598624229431,163.25680541992188,59116.8515625,3.9962401390075684,0.2066652625799179,57.9134407043457,0.38224145770072937,0.3547382950782776,0.03480483964085579,10.958135604858398,0.009501169435679913,1.7559286789037287e-05,0.011033033020794392,0.00424917321652174,2.596512887565743,1.6266001462936401,5.086551687023502,0.4238793072519585,11.265584515724214,0.9387987096436845,8.410700732626234,0.7008917277188528,96280.4609375,8.107847213745117,1.752673864364624,0.6044955253601074,0.9826443791389465,0.07817621529102325,0.07015348970890045,0.0018110014498233795,0.0027896715328097343,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.5438639521598816,295.72980308532715
text,char_lm,char_transformer,26,2139971,5.137244608135507e-05,0.001524701475284972,0.2,adamw,12,64,80000,12000,12,cuda,0.050294395208358766,0.9870104166666667,0.030483380357424417,0.9923194444444444,0.02199083085482319,0.9936116536458334,0.030483380357424417,0.9923194444444444,0.993226170539856,0.02425565756857395,0.9917657971382141,0.006614374462515116,0.0030897038523107767,27.07599449157715,0.9947916865348816,0.01698768325150013,4.395830647067605,0.3663192205889671,3.4098620414733887,0.9895198941230774,153.15298461914062,45046.23046875,3.9673681259155273,0.1938784271478653,29.07712745666504,0.19309543073177338,0.18985675275325775,0.058610785752534866,24.033124923706055,0.004053440410643816,3.8510614103870466e-05,0.03540014103055,0.006469503976404667,5.471847788360317,2.194643259048462,8.976796705846711,0.7480663921538926,10.192787013832692,0.849398917819391,5.785246072591362,0.48210383938261353,48.272281646728516,9.305047988891602,2.3519771099090576,0.25914520025253296,0.9298576712608337,0.18027059733867645,0.05387624353170395,0.0030709262937307358,0.004170512780547142,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.08234807103872299,294.83332872390747
text,char_lm,char_transformer,27,8101656,0.0007876252844260227,8.120438689828297e-05,0.05,adamw,12,64,80000,12000,12,cuda,0.024038750290870665,0.9938203125,0.024382958557870652,0.9939496527777778,0.013529662818958363,0.9955647786458334,0.024382958557870652,0.9939496527777778,0.996357262134552,0.012159274891018867,0.9953358769416809,0.0035945039708167315,0.0015680252108722925,31.29155921936035,0.9965277910232544,0.009412876330316067,5.929961907001976,0.4941634922501647,4.157194137573242,0.9924691319465637,168.61329650878906,66464.84375,4.166896820068359,0.2134443074464798,72.2334213256836,0.47779127955436707,0.42839694023132324,0.029820842668414116,8.593955039978027,0.008373879827558994,1.3770929399470333e-05,0.00847133994102478,0.0023456730414181948,3.611475166330739,1.6790118217468262,5.360256563986568,0.4466880469988807,11.356300591879693,0.9463583826566411,7.480415707102104,0.623367975591842,2182243.25,8.526041030883789,1.7668895721435547,0.599341869354248,0.9658352732658386,0.06905944645404816,0.06084517762064934,0.001550469547510147,0.0023629600182175636,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.2259550392627716,295.83658480644226
text,char_lm,char_transformer,28,9126349,0.0002614442540180113,3.66847739256195e-05,0.1,adamw,12,64,80000,12000,12,cuda,0.02568507684601678,0.9935208333333333,0.02442836930354436,0.994,0.016130864309767883,0.9951171875,0.02442836930354436,0.994,0.995895266532898,0.014936667867004871,0.9949584603309631,0.003598770359531045,0.002128497464582324,28.83062171936035,0.9965277910232544,0.009290577843785286,5.337291056339763,0.4447742546949802,3.689981460571289,0.988460123538971,156.47329711914062,50008.7265625,3.911222457885742,0.19807952642440796,40.14597702026367,0.2658161222934723,0.2565675973892212,0.04291127249598503,15.420782089233398,0.005468693096190691,2.4710217985557392e-05,0.017483914270997047,0.004579414613544941,3.817936514301497,1.844548225402832,6.325242352126503,0.5271035293438753,11.015854861025467,0.9179879050854556,8.044243651372891,0.6703536376144076,1828543.5,8.495010375976562,1.9780350923538208,0.510932445526123,0.9659419059753418,0.10859290510416031,0.07544197887182236,0.002296261489391327,0.003182651475071907,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.06300912797451019,295.6370313167572
text,char_lm,char_transformer,29,8898286,0.00013856189288531139,4.818196104585166e-06,0.1,adamw,12,64,80000,12000,12,cuda,0.029507997115453086,0.9923550347222222,0.027105812907218932,0.9932439236111111,0.016913296654820442,0.9947509765625,0.027105812907218932,0.9932439236111111,0.9951644539833069,0.016312457621097565,0.9937316179275513,0.005025787744671106,0.002967925276607275,26.452600479125977,0.9965277910232544,0.011747924610972404,6.037333215422096,0.5031111012851747,3.5283362865448,0.9881042838096619,154.94009399414062,47371.484375,4.364121913909912,0.19613957405090332,33.317996978759766,0.22025276720523834,0.21503792703151703,0.05332109332084656,22.41150665283203,0.005865490064024925,3.591213680920191e-05,0.032180190086364746,0.008115757256746292,3.9651494080419347,1.8796390295028687,6.5511407064500515,0.545928392204171,10.80207235892414,0.9001726965770116,6.591296958785778,0.5492747465654815,2643080.25,10.318547248840332,1.9736464023590088,0.5295392870903015,0.9600034356117249,0.14843736588954926,0.1007300466299057,0.0028118155896663666,0.0035960059612989426,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-1.3784929513931274,295.41078639030457
text,char_lm,char_transformer,30,7759999,0.00010354292147941265,3.1604826719045117e-06,0.05,adamw,12,64,80000,12000,12,cuda,0.03570103656583362,0.9903142361111111,0.029998713380760617,0.9923229166666667,0.016866659745573997,0.9947509765625,0.029998713380760617,0.9923229166666667,0.9952102303504944,0.017772188410162926,0.9939632415771484,0.004272982012480497,0.0018762092804536223,24.886831283569336,0.9965277910232544,0.01183198019862175,6.983410648591393,0.5819508873826161,3.715282440185547,0.9887649416923523,154.01832580566406,46707.6875,4.1613240242004395,0.19497250020503998,29.81023597717285,0.19753345847129822,0.19354993104934692,0.05943956598639488,26.886333465576172,0.006007664371281862,4.308258576202206e-05,0.034681499004364014,0.00774697819724679,4.476777669545107,2.043666124343872,7.718855352316298,0.6432379460263582,11.074176604895845,0.9228480504079871,6.512359800041774,0.5426966500034812,68.37313842773438,8.816267967224121,2.1310274600982666,0.4583633840084076,0.931128203868866,0.16737420856952667,0.08165401965379715,0.003230857662856579,0.0043314434587955475,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.20886501669883728,294.99087834358215
text,char_lm,char_transformer,31,6298351,0.0014957740178369776,1.5697027138776902e-06,0.2,adamw,12,64,80000,12000,12,cuda,0.025249217715528276,0.993546875,0.024870123399628533,0.9937048611111111,0.015948886672655743,0.9951375325520834,0.024870123399628533,0.9937048611111111,0.9957346320152283,0.014631328172981739,0.9947624206542969,0.003991936799138784,0.0020462896209210157,42.466732025146484,0.9965277910232544,0.010780868120491505,3.8269602873779487,0.3189133572814957,4.615481853485107,0.9955877065658569,195.659912109375,93204.59375,4.347046375274658,0.24768145382404327,124.64311218261719,0.8268056511878967,0.6370396018028259,0.01452730968594551,3.59535551071167,0.00201560091227293,5.7611878219177015e-06,0.002158733317628503,0.0005452152108773589,3.959415054094437,1.7914162874221802,5.9979413214343245,0.49982844345286037,10.807829382923265,0.9006524485769387,6.7754201988471445,0.5646183499039287,5410627.5,9.228896141052246,1.896568775177002,0.5562043786048889,0.9717133641242981,0.03694145008921623,0.028179122135043144,0.0007467968389391899,0.0016683628782629967,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,2.389986276626587,295.08501839637756
text,char_lm,char_transformer,32,7766228,5.121098036351168e-05,3.0302878827270477e-06,0.05,adamw,12,64,80000,12000,12,cuda,0.04897523307800293,0.9871987847222222,0.03201887440681458,0.9912795138888889,0.01869820322220524,0.9944864908854166,0.03201887440681458,0.9912795138888889,0.9942081570625305,0.020962847396731377,0.9928913116455078,0.005530395545065403,0.00343316444195807,24.397090911865234,0.9956597089767456,0.014601679518818855,6.943343111337942,0.5786119259448285,3.5767040252685547,0.9844449758529663,152.4476776123047,45595.93359375,3.821467876434326,0.19298507273197174,26.450204849243164,0.17623813450336456,0.17350348830223083,0.07756802439689636,35.4859619140625,0.0038259411230683327,5.6862605561036617e-05,0.06831343472003937,0.02387295663356781,2.861540602856128,1.9691797494888306,7.164797363779697,0.5970664469816415,10.865558547106106,0.9054632122588422,5.76958460943658,0.48079871745304836,1154.036865234375,10.353804588317871,2.0513455867767334,0.46832913160324097,0.8673877120018005,0.22953426837921143,0.12500984966754913,0.00442113634198904,0.004925173707306385,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.24186448752880096,295.06160521507263
text,char_lm,char_transformer,33,3017592,0.0010498308985499652,0.0002046597109186132,0.1,adamw,12,64,80000,12000,12,cuda,0.024689575533072154,0.9937586805555556,0.024418460541301302,0.9939418402777778,0.014390198048204184,0.9951578776041666,0.024418460541301302,0.9939418402777778,0.9962151646614075,0.013630428351461887,0.9954472780227661,0.0034206814598292112,0.001465130946598947,35.70136260986328,0.9965277910232544,0.00948183611035347,4.3791475188958895,0.3649289599079908,4.458312034606934,0.994408130645752,177.8726806640625,76054.078125,4.009204387664795,0.22516511380672455,91.65235900878906,0.6043906807899475,0.5152694582939148,0.02092793770134449,5.751432418823242,0.004254770930856466,9.216078979079612e-06,0.004111787769943476,0.001381140318699181,2.9770963248969826,1.6173088550567627,5.039509565832935,0.4199591304860779,11.117823496062366,0.9264852913385305,7.70145499218567,0.6417879160154725,3008912.5,8.388101577758789,1.727557897567749,0.6303118467330933,0.9739392995834351,0.048351824283599854,0.04211757332086563,0.001073385588824749,0.0018428834155201912,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.583620548248291,295.7974588871002
text,char_lm,char_transformer,34,5118600,4.139847946086362e-05,1.9539766849266267e-05,0.1,adamw,12,64,80000,12000,12,cuda,0.04197018450498581,0.989140625,0.02884724712371826,0.9928020833333333,0.020674906981488068,0.99383544921875,0.02884724712371826,0.9928020833333333,0.9931867718696594,0.024619389325380325,0.9916837811470032,0.006632579490542412,0.0029597643297165632,25.279565811157227,0.9947916865348816,0.017311668023467064,5.195153202389808,0.43292943353248403,3.5197057723999023,0.9898894429206848,152.7629852294922,45550.0859375,3.980241060256958,0.19338423013687134,26.098045349121094,0.17329609394073486,0.17084011435508728,0.06451809406280518,29.0166072845459,0.004763425327837467,4.6496130380546674e-05,0.04844630882143974,0.010096020065248013,4.7985551240533395,2.18752384185791,8.913115596854013,0.7427596330711678,10.214771295376368,0.851230941281364,6.9129755202954914,0.5760812933579577,36.02558517456055,10.638517379760742,2.336819887161255,0.2983610928058624,0.825834333896637,0.2114732265472412,0.06103600934147835,0.0034031514078378677,0.004004115238785744,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.5590371489524841,295.39763736724854
text,char_lm,char_transformer,35,9448758,5.118496520357629e-05,0.0017744296597556244,0.2,adamw,12,64,80000,12000,12,cuda,0.03554590149058236,0.9906501736111111,0.02656846542490853,0.9930217013888889,0.022219576096783083,0.9935099283854166,0.02656846542490853,0.9930217013888889,0.993577241897583,0.023183673620224,0.9921815991401672,0.006184179801493883,0.0021120067685842514,27.05670166015625,0.9947916865348816,0.016325104981660843,4.781014853457403,0.3984179044547836,3.34928035736084,0.9897738695144653,154.15231323242188,45402.71484375,4.141083240509033,0.19514355063438416,28.689735412597656,0.18919675052165985,0.1861129105091095,0.05732644349336624,24.355806350708008,0.005701468791812658,3.9027676393743604e-05,0.03334038704633713,0.0063197435811161995,5.275591740887203,2.1377921104431152,8.480693823328572,0.706724485277381,10.279641702727298,0.8566368085606082,4.917428273123953,0.40978568942699606,67.1734390258789,9.145200729370117,2.2943458557128906,0.3160720765590668,0.9554491639137268,0.17182178795337677,0.06178722158074379,0.0029921364039182663,0.0043008532375097275,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.6178380250930786,294.66724395751953
text,char_lm,char_transformer,36,8128865,0.0005410861749563202,0.0022163184363477167,0.0,adamw,12,64,80000,12000,12,cuda,0.032194428669081794,0.9916796875,0.03033411931991577,0.9924557291666667,0.012583840483178696,0.9959716796875,0.03033411931991577,0.9924557291666667,0.9964101910591125,0.012373484671115875,0.9954202771186829,0.0034152003936469555,0.0014625838957726955,29.76577377319336,0.9973958134651184,0.009249449707567692,8.555228180407036,0.7129356817005864,4.061005592346191,0.9756154417991638,160.29443359375,57898.62890625,4.177008628845215,0.20291508734226227,54.525611877441406,0.3596641719341278,0.3401591181755066,0.04170486703515053,15.351015090942383,0.007665205281227827,2.4598424715804867e-05,0.017357606440782547,0.005043431185185909,3.441626503862189,1.688155174255371,5.409490913602886,0.45079090946690714,11.578766169473148,0.964897180789429,6.214537466620252,0.5178781222183543,324261.8125,8.979669570922852,1.7491040229797363,0.6207073330879211,0.9594443440437317,0.09941047430038452,0.08645902574062347,0.00216818880289793,0.0032153548672795296,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,1.5707734823226929,272.8043451309204
text,char_lm,char_transformer,37,6629839,0.0003550896527622728,3.963680240150348e-05,0.1,adamw,12,64,80000,12000,12,cuda,0.025571892639001212,0.9935017361111111,0.024500721375147503,0.9940260416666666,0.014655721994737783,0.9954020182291666,0.024500721375147503,0.9940260416666666,0.9963101148605347,0.012660731561481953,0.9953228831291199,0.003405373077839613,0.002071307972073555,29.0156192779541,0.9973958134651184,0.009371832944452763,4.907290728486389,0.4089408940405324,3.56060791015625,0.9891588687896729,158.68798828125,52728.24609375,4.146692752838135,0.20088279247283936,45.934635162353516,0.3026959002017975,0.2894650995731354,0.038336802273988724,12.626411437988281,0.007230614311993122,2.023252636718098e-05,0.014232968911528587,0.004036303143948317,3.5262388379678637,1.6355929374694824,5.132500835402451,0.42770840295020424,11.196123962723576,0.9330103302269647,8.049277415587369,0.6707731179656141,3663201.5,8.684202194213867,1.7544262409210205,0.6211733818054199,0.9690760374069214,0.08975281566381454,0.07859645038843155,0.00199847761541605,0.002831120043992996,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.09604652971029282,295.87923312187195
text,char_lm,char_transformer,38,1897363,0.000822209066832252,2.2723266859151297e-06,0.0,adamw,12,64,80000,12000,12,cuda,0.028690733797020383,0.9927222222222222,0.029363053500652315,0.9929192708333333,0.012141217788060507,0.99627685546875,0.029363053500652315,0.9929192708333333,0.9963845014572144,0.011807546950876713,0.9952443242073059,0.0031620319932699203,0.0019919462502002716,31.45644187927246,0.9973958134651184,0.0076721734367311,7.844178062135711,0.653681505177976,3.8555026054382324,0.9792047142982483,171.3954315185547,68582.78125,3.8510851860046387,0.21696628630161285,73.81871795654297,0.48765408992767334,0.4306924343109131,0.032248884439468384,10.325361251831055,0.008963696658611298,1.6545329344808124e-05,0.010150512680411339,0.0030436357483267784,3.334995878746834,1.71388840675354,5.550501638479473,0.4625418032066228,11.574095990520592,0.9645079992100493,7.976043137525465,0.6646702614604554,4450632.5,8.7601957321167,1.777229905128479,0.5882422924041748,0.9736989140510559,0.07525894790887833,0.06698211282491684,0.0016925279051065445,0.0026080599054694176,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.2840665578842163,273.2743260860443
text,char_lm,char_transformer,39,6942293,0.0026083915995351696,0.0008152204054103215,0.05,adamw,12,64,80000,12000,12,cuda,0.02461695584985945,0.9937560763888889,0.02371266021993425,0.9939730902777778,0.015394862120350203,0.9951375325520834,0.02371266021993425,0.9939730902777778,0.9959307909011841,0.014188266359269619,0.994645893573761,0.003979640547186136,0.0026185759343206882,47.10465621948242,0.9973958134651184,0.009869123809039593,4.854869088447855,0.40457242403732124,3.922595500946045,0.9925687909126282,247.1282196044922,132181.546875,5.416636943817139,0.31283238530158997,193.487060546875,1.2834959030151367,0.782941997051239,0.015777207911014557,3.058279275894165,0.0018006531754508615,4.900578005617717e-06,0.002275256672874093,0.0007834428106434643,2.9041771001780994,1.7738261222839355,5.893360573939445,0.4911133811616204,11.469726806512961,0.9558105672094134,6.432846503316262,0.5360705419430218,16631.197265625,8.140507698059082,1.8239175081253052,0.6054815053939819,0.9718872904777527,0.037618156522512436,0.02932799607515335,0.0007976703345775604,0.0019651874899864197,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.6925233602523804,296.58854389190674
text,char_lm,char_transformer,40,7081129,0.000770796467979262,0.0010024704710250676,0.2,adamw,12,64,80000,12000,12,cuda,0.025432114806440143,0.9935842013888889,0.024483218126826817,0.9938871527777777,0.015766491492589314,0.99517822265625,0.024483218126826817,0.9938871527777777,0.9959195256233215,0.014087541028857231,0.994873583316803,0.004397766664624214,0.0016202747356146574,34.838134765625,0.9956597089767456,0.011229483410716057,4.633505792189203,0.3861254826824336,3.897834300994873,0.9915193915367126,167.99571228027344,63620.375,4.008460521697998,0.21266357600688934,73.1968994140625,0.4830383360385895,0.4357069432735443,0.028622757643461227,8.484148979187012,0.007189921103417873,1.3594976735475939e-05,0.008451851084828377,0.002195624401792884,3.8494066080142995,1.7269282341003418,5.623353611934321,0.46861280099452673,10.960703891861101,0.913391990988425,5.9070609039637825,0.4922550753303152,508980.375,9.316415786743164,1.841363549232483,0.5621233582496643,0.9856515526771545,0.07054509967565536,0.05895117297768593,0.0014839498326182365,0.002135004848241806,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.2454679161310196,297.6721713542938
text,char_lm,char_transformer,41,1597848,0.0007381101203697397,4.257625003309654e-06,0.05,adamw,12,64,80000,12000,12,cuda,0.024559220764372083,0.9938081597222223,0.024352273729112413,0.9940546875,0.013455052704860767,0.9958292643229166,0.024352273729112413,0.9940546875,0.9963904619216919,0.01258131768554449,0.9954134821891785,0.003998319152742624,0.002268113661557436,30.67803955078125,0.9965277910232544,0.009357001632452011,5.568538426299237,0.46404486885826973,3.860236644744873,0.9910648465156555,168.06820678710938,64730.1328125,4.719403266906738,0.2127547413110733,69.06370544433594,0.45458945631980896,0.4109266400337219,0.03532606363296509,11.25101375579834,0.007079242262989283,1.8028593331109732e-05,0.012965893372893333,0.004941511433571577,2.6238719761289917,1.6420916318893433,5.165962260170741,0.43049685501422846,11.507784894137671,0.9589820745114727,6.997101723238971,0.5830918102699142,7917171.5,9.389917373657227,1.695361852645874,0.6228812336921692,0.9704138040542603,0.08309750258922577,0.07785051316022873,0.001887468621134758,0.0031389938667416573,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.4464455246925354,298.03584575653076
text,char_lm,char_transformer,42,3764430,0.0002263141207800154,0.00038475011899691974,0.05,adamw,12,64,80000,12000,12,cuda,0.02934763698445426,0.9925269097222222,0.02711266644133462,0.9933776041666667,0.01459766939903299,0.9954020182291666,0.02711266644133462,0.9933776041666667,0.9963774085044861,0.013099106028676033,0.9953368306159973,0.003791050286963582,0.0015446117613464594,27.62364387512207,0.9965277910232544,0.009339301846921444,6.301441300473461,0.5251201083727884,3.6512389183044434,0.9825548529624939,155.39004516601562,49251.58203125,4.0397491455078125,0.19670850038528442,37.18736267089844,0.24730581045150757,0.23931625485420227,0.058237455785274506,26.151973724365234,0.007709224242717028,4.1905848775058985e-05,0.03473568707704544,0.012647823430597782,2.7463766603719364,1.7792553901672363,5.925442903983471,0.49378690866528924,11.631414265104546,0.9692845220920455,7.775174894594846,0.6479312412162371,10516386.0,9.241671562194824,1.8184089660644531,0.596777081489563,0.962570071220398,0.14657200872898102,0.1151188388466835,0.0032347114756703377,0.004431584849953651,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-2.1571288108825684,297.7788598537445
text,char_lm,char_transformer,43,9555095,0.00011617572515320396,0.0005755367821605584,0.05,adamw,12,64,80000,12000,12,cuda,0.0288931502699852,0.9928003472222222,0.026188305854797363,0.9934930555555556,0.015467475323627392,0.99530029296875,0.026188305854797363,0.9934930555555556,0.9951956272125244,0.01707272045314312,0.9940215349197388,0.004685182124376297,0.0023385093081742525,25.435556411743164,0.9947916865348816,0.011405148543417454,7.268437793594158,0.6057031494661799,3.6216132640838623,0.9866915941238403,155.14102172851562,46989.578125,4.444155693054199,0.1963941752910614,30.59429931640625,0.20130608975887299,0.1972031593322754,0.06230628117918968,28.28488540649414,0.0070694140158593655,4.5323620724957436e-05,0.040107306092977524,0.010198009200394154,3.932856433145257,1.9133588075637817,6.775809080109933,0.5646507566758278,11.095092110505892,0.9245910092088243,7.542501673405919,0.6285418061171599,1255150.0,9.331417083740234,1.994579553604126,0.5068485140800476,0.9667002558708191,0.16602684557437897,0.11199279874563217,0.0033819610252976418,0.004263514652848244,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-1.3208245038986206,297.6482312679291
text,char_lm,char_transformer,44,7084639,9.176950922221654e-05,3.882375970958545e-06,0.0,adamw,12,64,80000,12000,12,cuda,0.054605509208308325,0.9845703125,0.04314311736822128,0.9890633680555555,0.01720417228837808,0.9948323567708334,0.04314311736822128,0.9890633680555555,0.9958606362342834,0.015377220697700977,0.9947876334190369,0.0038277606945484877,0.0021826603915542364,24.54878807067871,0.9965277910232544,0.010334257036447525,7.148675658261136,0.5957229715217613,3.938295841217041,0.9794263243675232,152.53631591796875,46173.83203125,4.922726154327393,0.19309717416763306,27.304344177246094,0.18187391757965088,0.17900225520133972,0.0731823518872261,35.036521911621094,0.00483383284881711,5.614242400042713e-05,0.05773288011550903,0.012736719101667404,4.5327905601229945,1.9102287292480469,6.754633856994344,0.5628861547495286,11.21063559642142,0.9342196330351183,7.264541600776447,0.6053784667313705,25419.546875,9.779791831970215,1.9857723712921143,0.5125614404678345,0.9059226512908936,0.19954611361026764,0.1338440626859665,0.004411032423377037,0.005175438709557056,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.06476510316133499,274.2154309749603
text,char_lm,char_transformer,45,5705137,9.82425493337908e-05,0.0005239011546919803,0.05,adamw,12,64,80000,12000,12,cuda,0.030512508379088508,0.9923272569444445,0.025798585408263738,0.9935225694444444,0.016734521215160687,0.99468994140625,0.025798585408263738,0.9935225694444444,0.9958686828613281,0.01530506368726492,0.9947369694709778,0.0046913218684494495,0.002310908632352948,24.563398361206055,0.9956597089767456,0.012471519410610199,7.006261198346702,0.5838550998622252,3.4264259338378906,0.9837417602539062,153.6646728515625,46446.3515625,3.9013020992279053,0.19452515244483948,29.59442138671875,0.19612078368663788,0.19259092211723328,0.06003165245056152,27.020601272583008,0.00552436662837863,4.329773582867347e-05,0.03541072830557823,0.00784276518970728,4.515082046257821,1.930737018585205,6.894588318409768,0.5745490265341473,11.08261702256976,0.92355141854748,7.48652222479617,0.6238768520663475,5651.26513671875,8.825945854187012,2.022853374481201,0.49370530247688293,0.9418296813964844,0.15864698588848114,0.1012021154165268,0.0032845791429281235,0.004267651587724686,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.3725489675998688,297.3386309146881
text,char_lm,char_transformer,46,8680782,0.0012622243386462037,0.001133483016315585,0.1,adamw,12,64,80000,12000,12,cuda,0.026004955404334597,0.9937491319444445,0.02533614389101664,0.9940477430555555,0.014997723046690226,0.9951578776041666,0.02533614389101664,0.9940477430555555,0.9964070916175842,0.012693886645138264,0.9955837726593018,0.003423164365813136,0.0015343627892434597,35.68981170654297,0.9973958134651184,0.009411284700036049,4.1553306507306225,0.34627755422755185,4.000061511993408,0.9926323294639587,182.604248046875,83058.171875,4.4073486328125,0.23115423321723938,105.6471176147461,0.7016252279281616,0.5785578489303589,0.01703537069261074,4.261228561401367,0.0028170698788017035,6.8281806306913495e-06,0.0028647275175899267,0.0008106660679914057,3.533794773418964,1.656453251838684,5.240689859686873,0.4367241549739061,11.115925814333087,0.9263271511944239,7.15362517823254,0.5961354315193783,85769496.0,8.871431350708008,1.7549386024475098,0.6137312650680542,0.9704360961914062,0.039889074862003326,0.035687386989593506,0.0008697351440787315,0.0016021514311432838,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,1.7276902198791504,298.10906314849854
